Data; Volume; Open,High;Low;close 
1523116799999; 3005.47648; 7010.0; 7033.99; 6852.03; 7010.0
1523120399999; 2344.519187; 7030.0; 7070.0; 6990.11; 7030.0
1523123999999; 1521.415594; 7004.96; 7041.47; 6976.01; 7004.96
1523127599999; 1129.793439; 6985.71; 7017.0; 6952.05; 6985.71
1523131199999; 824.727294; 6988.99; 6990.9; 6961.0; 6988.99
1523134799999; 925.207905; 7009.0; 7019.56; 6972.0; 7009.0
1523138399999; 711.784024; 6975.0; 7009.0; 6950.0; 6975.0
1523141999999; 1033.018138; 6923.99; 6990.0; 6870.0; 6923.99
1523145599999; 1076.938301; 6895.8; 6938.23; 6850.01; 6895.8
1523149199999; 906.510887; 6949.99; 6987.15; 6880.0; 6949.99
1523152799999; 706.372913; 6930.09; 6980.45; 6892.95; 6930.09
1523156399999; 626.724303; 6935.01; 6965.0; 6914.11; 6935.01
1523159999999; 503.986845; 6964.98; 6965.0; 6925.01; 6964.98
1523163599999; 884.550255; 6971.6; 7010.0; 6943.54; 6971.6
1523167199999; 960.778642; 6952.0; 7050.0; 6925.73; 6952.0
1523170799999; 698.245543; 6926.01; 6962.98; 6891.79; 6926.01
1523174399999; 554.848251; 6939.0; 6957.0; 6921.01; 6939.0
1523177999999; 620.140668; 6962.98; 6976.99; 6924.3; 6962.98
1523181599999; 1069.845461; 6999.0; 7028.0; 6953.1; 6999.0
1523185199999; 1408.881082; 6994.15; 7027.02; 6982.66; 6994.15
1523188799999; 1708.899908; 7099.85; 7100.0; 6976.02; 7099.85
1523192399999; 1498.707131; 7084.97; 7109.13; 7060.0; 7084.97
1523195999999; 723.311013; 7060.01; 7084.99; 7048.0; 7060.01
1523199599999; 960.935768; 7024.0; 7076.98; 7020.01; 7024.0
1523203199999; 941.352556; 7049.93; 7075.0; 7019.09; 7049.93
1523206799999; 1429.852469; 6980.0; 7049.93; 6974.75; 6980.0
1523210399999; 995.404848; 6999.0; 7014.73; 6937.03; 6999.0
1523213999999; 947.903875; 6999.99; 7014.86; 6952.0; 6999.99
1523217599999; 723.260163; 6994.42; 7010.6; 6970.0; 6994.42
1523221199999; 586.706575; 6947.01; 6997.99; 6945.68; 6947.01
1523224799999; 582.758567; 6992.0; 6994.0; 6942.84; 6992.0
1523228399999; 735.784812; 7027.0; 7053.09; 6990.01; 7027.0
1523231999999; 651.91063; 7018.0; 7030.0; 6992.0; 7018.0
1523235599999; 1363.163785; 7060.0; 7098.17; 7011.02; 7060.0
1523239199999; 1388.978625; 7120.0; 7139.0; 7057.06; 7120.0
1523242799999; 1662.830209; 7104.66; 7165.21; 7097.31; 7104.66
1523246399999; 1139.434049; 7131.85; 7133.99; 7055.0; 7131.85
1523249999999; 1218.279629; 7139.92; 7160.0; 7093.69; 7139.92
1523253599999; 600.282944; 7113.94; 7142.99; 7104.99; 7113.94
1523257199999; 890.696465; 7120.0; 7132.0; 7084.0; 7120.0
1523260799999; 771.667829; 7125.0; 7145.0; 7112.0; 7125.0
1523264399999; 1095.410127; 7167.0; 7170.92; 7125.01; 7167.0
1523267999999; 1271.385522; 7076.0; 7185.0; 7072.0; 7076.0
1523271599999; 5230.519345; 6782.0; 7083.0; 6765.81; 6782.0
1523275199999; 2875.099201; 6745.0; 6799.5; 6691.18; 6745.0
1523278799999; 2740.809797; 6740.0; 6792.0; 6676.5; 6740.0
1523282399999; 1197.519479; 6730.88; 6764.0; 6714.0; 6730.88
1523285999999; 1753.439293; 6731.27; 6738.94; 6680.0; 6731.27
1523289599999; 1206.030319; 6738.98; 6783.0; 6717.01; 6738.98
1523293199999; 805.609319; 6754.97; 6759.9; 6720.01; 6754.97
1523296799999; 637.056342; 6746.0; 6755.0; 6722.56; 6746.0
1523300399999; 655.05806; 6750.01; 6767.99; 6730.0; 6750.01
1523303999999; 1487.329225; 6672.08; 6758.0; 6650.01; 6672.08
1523307599999; 1597.536728; 6671.09; 6685.79; 6611.0; 6671.09
1523311199999; 916.721946; 6723.67; 6741.62; 6671.09; 6723.67
1523314799999; 646.100289; 6693.0; 6723.67; 6683.03; 6693.0
1523318399999; 927.338679; 6782.72; 6795.0; 6692.86; 6782.72
1523321999999; 667.332214; 6765.61; 6790.0; 6747.93; 6765.61
1523325599999; 673.314234; 6740.11; 6769.0; 6706.02; 6740.11
1523329199999; 752.711492; 6750.17; 6776.0; 6735.03; 6750.17
1523332799999; 919.206413; 6805.63; 6809.55; 6745.0; 6805.63
1523336399999; 851.908382; 6778.0; 6820.0; 6758.12; 6778.0
1523339999999; 1175.998992; 6759.92; 6786.54; 6724.68; 6759.92
1523343599999; 1247.831577; 6696.0; 6774.71; 6670.25; 6696.0
1523347199999; 847.062947; 6715.51; 6737.87; 6680.0; 6715.51
1523350799999; 1040.156479; 6733.11; 6736.0; 6656.0; 6733.11
1523354399999; 826.799542; 6785.0; 6785.0; 6721.0; 6785.0
1523357999999; 1021.474152; 6730.02; 6788.62; 6711.8; 6730.02
1523361599999; 784.538424; 6735.0; 6749.5; 6702.0; 6735.0
1523365199999; 747.035625; 6758.0; 6762.46; 6719.91; 6758.0
1523368799999; 757.705148; 6761.99; 6772.99; 6743.0; 6761.99
1523372399999; 760.892064; 6765.0; 6771.99; 6733.0; 6765.0
1523375999999; 2259.94097; 6837.54; 6870.99; 6761.0; 6837.54
1523379599999; 884.880193; 6837.87; 6851.0; 6809.6; 6837.87
1523383199999; 1032.216631; 6867.48; 6870.0; 6831.0; 6867.48
1523386799999; 955.896836; 6853.0; 6874.0; 6833.01; 6853.0
1523390399999; 681.343464; 6844.93; 6855.0; 6825.0; 6844.93
1523393999999; 672.311545; 6847.03; 6847.85; 6805.52; 6847.03
1523397599999; 623.040718; 6860.0; 6865.0; 6833.01; 6860.0
1523401199999; 1354.337253; 6792.6; 6890.0; 6768.01; 6792.6
1523404799999; 788.7928; 6843.9; 6845.0; 6770.0; 6843.9
1523408399999; 981.781876; 6860.2; 6872.71; 6827.69; 6860.2
1523411999999; 870.945759; 6840.0; 6866.98; 6830.0; 6840.0
1523415599999; 732.717347; 6847.99; 6860.3; 6835.0; 6847.99
1523419199999; 793.986444; 6818.79; 6848.0; 6800.0; 6818.79
1523422799999; 600.591341; 6830.86; 6840.03; 6806.44; 6830.86
1523426399999; 855.590766; 6817.71; 6867.4; 6813.0; 6817.71
1523429999999; 961.126866; 6833.07; 6846.02; 6787.0; 6833.07
1523433599999; 714.40139; 6846.89; 6848.0; 6818.96; 6846.89
1523437199999; 800.426308; 6857.93; 6864.7; 6830.51; 6857.93
1523440799999; 1039.476022; 6854.12; 6869.34; 6834.02; 6854.12
1523444399999; 945.837526; 6820.03; 6857.97; 6820.0; 6820.03
1523447999999; 958.292198; 6851.97; 6857.92; 6800.0; 6851.97
1523451599999; 546.166809; 6855.0; 6864.0; 6840.0; 6855.0
1523455199999; 2465.107686; 6944.89; 6990.0; 6849.29; 6944.89
1523458799999; 1167.952827; 6934.99; 6968.02; 6931.0; 6934.99
1523462399999; 1308.729602; 6927.06; 6950.0; 6901.0; 6927.06
1523465999999; 1504.051228; 6914.0; 6936.0; 6889.42; 6914.0
1523469599999; 1127.728797; 6904.99; 6923.0; 6862.6; 6904.99
1523473199999; 915.774738; 6899.75; 6913.34; 6890.03; 6899.75
1523476799999; 880.98351; 6910.63; 6927.48; 6892.11; 6910.63
1523480399999; 945.038675; 6888.0; 6926.95; 6881.97; 6888.0
1523483999999; 572.63209; 6909.0; 6910.0; 6878.14; 6909.0
1523487599999; 741.951888; 6931.0; 6934.97; 6904.61; 6931.0
1523491199999; 1566.579484; 6953.79; 6987.41; 6931.0; 6953.79
1523494799999; 1243.306301; 6931.0; 6975.0; 6918.0; 6931.0
1523498399999; 1073.859867; 6939.99; 6949.9; 6885.0; 6939.99
1523501999999; 869.221662; 6964.0; 6972.24; 6930.0; 6964.0
1523505599999; 1177.90424; 6965.2; 6980.0; 6936.92; 6965.2
1523509199999; 914.324267; 6979.0; 6980.0; 6935.0; 6979.0
1523512799999; 892.335545; 6940.0; 6985.0; 6928.0; 6940.0
1523516399999; 2351.039564; 6776.4; 6967.02; 6765.0; 6776.4
1523519999999; 2888.081595; 6826.61; 6850.85; 6743.2; 6826.61
1523523599999; 1179.407555; 6843.0; 6860.01; 6802.7; 6843.0
1523527199999; 1305.530371; 6850.99; 6865.71; 6818.8; 6850.99
1523530799999; 1270.913537; 6935.1; 6951.89; 6840.01; 6935.1
1523534399999; 16480.893133; 7690.0; 8012.23; 6935.02; 7690.0
1523537999999; 7501.3181; 7686.93; 7780.0; 7569.83; 7686.93
1523541599999; 3525.785109; 7683.18; 7739.8; 7627.0; 7683.18
1523545199999; 2964.576258; 7644.0; 7735.94; 7577.0; 7644.0
1523548799999; 2132.633589; 7614.21; 7650.0; 7582.31; 7614.21
1523552399999; 2314.600659; 7619.0; 7625.0; 7542.0; 7619.0
1523555999999; 3034.18377; 7688.0; 7775.0; 7607.36; 7688.0
1523559599999; 1373.067622; 7689.89; 7709.95; 7642.01; 7689.89
1523563199999; 1525.62255; 7700.0; 7768.0; 7680.0; 7700.0
1523566799999; 1201.266469; 7738.01; 7778.0; 7694.05; 7738.01
1523570399999; 2833.551877; 7851.0; 7945.0; 7720.0; 7851.0
1523573999999; 2272.454868; 7890.0; 7890.3; 7716.19; 7890.0
1523577599999; 2535.717479; 7923.0; 7986.1; 7851.2; 7923.0
1523581199999; 2952.467445; 7900.94; 7994.96; 7790.0; 7900.94
1523584799999; 1828.480039; 7793.22; 7909.0; 7732.0; 7793.22
1523588399999; 1847.895341; 7895.0; 7916.87; 7791.68; 7895.0
1523591999999; 1279.583952; 7832.99; 7932.0; 7832.78; 7832.99
1523595599999; 1304.156512; 7827.41; 7846.62; 7790.87; 7827.41
1523599199999; 1762.821999; 7783.4; 7835.0; 7751.0; 7783.4
1523602799999; 1374.443259; 7829.73; 7880.51; 7779.99; 7829.73
1523606399999; 4044.292119; 8093.01; 8195.84; 7820.97; 8093.01
1523609999999; 3666.960491; 8133.01; 8160.0; 8033.0; 8133.01
1523613599999; 2747.847378; 8066.96; 8170.0; 8055.0; 8066.96
1523617199999; 1960.716606; 8062.09; 8108.0; 8005.0; 8062.09
1523620799999; 2253.011444; 8091.0; 8141.0; 8052.54; 8091.0
1523624399999; 2379.429674; 8193.49; 8233.39; 8088.0; 8193.49
1523627999999; 3672.936807; 8096.0; 8220.67; 8020.0; 8096.0
1523631599999; 2548.197969; 8099.0; 8124.63; 8013.27; 8099.0
1523635199999; 1717.723765; 8125.0; 8133.0; 8068.46; 8125.0
1523638799999; 1427.46751; 8130.0; 8157.0; 8083.99; 8130.0
1523642399999; 1737.613203; 8114.79; 8168.0; 8060.0; 8114.79
1523645999999; 997.858936; 8117.84; 8124.49; 8079.0; 8117.84
1523649599999; 1177.280019; 8094.0; 8130.0; 8050.0; 8094.0
1523653199999; 4581.051377; 7885.0; 8109.9; 7822.0; 7885.0
1523656799999; 2463.312841; 7859.74; 7903.58; 7801.0; 7859.74
1523660399999; 3082.77873; 7899.0; 7899.0; 7768.47; 7899.0
1523663999999; 2236.195732; 7877.41; 7967.26; 7844.42; 7877.41
1523667599999; 1653.490851; 7910.21; 7924.92; 7810.0; 7910.21
1523671199999; 2257.047709; 8065.24; 8095.0; 7900.0; 8065.24
1523674799999; 1168.32637; 8033.59; 8090.0; 8002.95; 8033.59
1523678399999; 1156.242601; 8044.66; 8060.0; 8000.01; 8044.66
1523681999999; 1485.866664; 7960.01; 8046.76; 7935.15; 7960.01
1523685599999; 951.323272; 7957.36; 8025.13; 7949.07; 7957.36
1523689199999; 1208.709985; 8018.0; 8023.28; 7955.0; 8018.0
1523692799999; 2141.855686; 8127.74; 8186.0; 7986.13; 8127.74
1523696399999; 1387.233793; 8100.07; 8175.0; 8071.01; 8100.07
1523699999999; 1521.763989; 8040.0; 8119.98; 7992.9; 8040.0
1523703599999; 1579.093608; 7936.34; 8065.9; 7915.0; 7936.34
1523707199999; 1210.707371; 7965.32; 8015.0; 7920.81; 7965.32
1523710799999; 2182.206587; 7878.0; 7987.83; 7849.46; 7878.0
1523714399999; 1744.497946; 7965.18; 7970.0; 7867.11; 7965.18
1523717999999; 1263.320851; 7975.01; 7978.51; 7905.63; 7975.01
1523721599999; 1157.646084; 7955.01; 7993.99; 7945.24; 7955.01
1523725199999; 1334.045357; 8000.0; 8010.0; 7917.0; 8000.0
1523728799999; 921.796593; 7972.55; 8004.28; 7936.02; 7972.55
1523732399999; 873.547199; 8028.0; 8046.63; 7943.4; 8028.0
1523735999999; 739.230361; 8022.0; 8045.0; 7978.0; 8022.0
1523739599999; 912.786002; 8077.96; 8087.0; 8000.0; 8077.96
1523743199999; 750.319398; 8058.47; 8090.23; 8030.0; 8058.47
1523746799999; 800.955196; 8060.22; 8084.0; 8045.01; 8060.22
1523750399999; 1219.272884; 7999.01; 8063.99; 7941.0; 7999.01
1523753999999; 1819.446928; 8067.87; 8133.0; 7999.02; 8067.87
1523757599999; 993.093294; 8113.02; 8131.0; 8037.94; 8113.02
1523761199999; 899.678729; 8095.03; 8130.0; 8071.51; 8095.03
1523764799999; 583.279814; 8083.99; 8105.37; 8059.47; 8083.99
1523768399999; 957.949642; 8116.0; 8150.0; 8081.0; 8116.0
1523771999999; 813.634143; 8128.0; 8130.0; 8050.0; 8128.0
1523775599999; 820.075395; 8111.15; 8130.0; 8081.0; 8111.15
1523779199999; 655.760082; 8074.99; 8120.86; 8066.39; 8074.99
1523782799999; 964.224205; 8130.0; 8154.0; 8072.1; 8130.0
1523786399999; 712.282161; 8116.23; 8142.64; 8080.1; 8116.23
1523789999999; 713.669071; 8117.29; 8130.61; 8110.69; 8117.29
1523793599999; 5015.535725; 8330.0; 8429.54; 8117.29; 8330.0
1523797199999; 1773.940982; 8350.53; 8359.76; 8286.0; 8350.53
1523800799999; 1363.76114; 8353.0; 8380.0; 8330.0; 8353.0
1523804399999; 1175.696938; 8337.71; 8375.96; 8316.0; 8337.71
1523807999999; 1991.412603; 8269.99; 8337.72; 8230.0; 8269.99
1523811599999; 1109.920302; 8261.0; 8349.0; 8254.95; 8261.0
1523815199999; 986.703397; 8300.0; 8321.9; 8258.59; 8300.0
1523818799999; 763.765289; 8321.02; 8334.21; 8280.0; 8321.02
1523822399999; 754.200027; 8300.01; 8326.63; 8272.57; 8300.01
1523825999999; 723.748962; 8293.0; 8326.0; 8280.0; 8293.0
1523829599999; 622.991453; 8295.99; 8308.0; 8287.1; 8295.99
1523833199999; 900.678625; 8350.0; 8364.81; 8277.57; 8350.0
1523836799999; 831.271537; 8355.0; 8365.87; 8306.52; 8355.0
1523840399999; 1573.817624; 8389.0; 8419.0; 8320.0; 8389.0
1523843999999; 1238.445147; 8321.37; 8412.32; 8318.42; 8321.37
1523847599999; 3980.258847; 8119.0; 8348.0; 8076.19; 8119.0
1523851199999; 1716.630587; 8146.9; 8174.0; 8095.0; 8146.9
1523854799999; 1002.914555; 8127.99; 8151.0; 8101.0; 8127.99
1523858399999; 2892.075103; 8036.43; 8131.97; 8000.0; 8036.43
1523861999999; 1747.847386; 8089.87; 8110.1; 8020.0; 8089.87
1523865599999; 1108.441562; 8110.0; 8130.47; 8064.61; 8110.0
1523869199999; 913.656041; 8131.0; 8138.53; 8077.89; 8131.0
1523872799999; 1583.756015; 8096.83; 8134.99; 8030.0; 8096.83
1523876399999; 1234.646916; 8074.44; 8119.85; 8048.0; 8074.44
1523879999999; 1084.080434; 8086.0; 8097.28; 8016.33; 8086.0
1523883599999; 3380.810566; 7935.37; 8087.11; 7888.0; 7935.37
1523887199999; 2704.86384; 7964.34; 7965.0; 7867.0; 7964.34
1523890799999; 1401.78959; 7973.98; 7999.0; 7907.0; 7973.98
1523894399999; 1098.630542; 7971.99; 7999.0; 7950.0; 7971.99
1523897999999; 919.449382; 7957.07; 7974.94; 7924.65; 7957.07
1523901599999; 1472.482132; 8031.02; 8056.0; 7953.0; 8031.02
1523905199999; 1092.479066; 8020.0; 8040.76; 7994.41; 8020.0
1523908799999; 1187.723513; 7983.99; 8050.0; 7953.0; 7983.99
1523912399999; 741.748696; 7975.02; 8000.0; 7935.99; 7975.02
1523915999999; 890.967686; 8018.98; 8036.5; 7973.9; 8018.98
1523919599999; 727.009992; 8017.0; 8025.6; 7969.0; 8017.0
1523923199999; 969.544493; 8064.92; 8086.01; 8014.2; 8064.92
1523926799999; 916.981386; 8054.97; 8083.61; 8014.08; 8054.97
1523930399999; 994.800426; 8041.0; 8075.0; 8015.0; 8041.0
1523933999999; 1226.449185; 8034.36; 8049.48; 7956.17; 8034.36
1523937599999; 896.132918; 8045.78; 8055.93; 8018.15; 8045.78
1523941199999; 943.571685; 8030.0; 8049.9; 7993.0; 8030.0
1523944799999; 1009.18411; 7983.0; 8036.8; 7975.01; 7983.0
1523948399999; 1134.286385; 8025.01; 8045.46; 7960.0; 8025.01
1523951999999; 1984.300465; 8138.45; 8172.76; 8025.0; 8138.45
1523955599999; 1376.983721; 8131.6; 8172.0; 8125.2; 8131.6
1523959199999; 1448.248194; 8144.41; 8173.7; 8131.6; 8144.41
1523962799999; 1695.688255; 8087.3; 8155.0; 8064.52; 8087.3
1523966399999; 905.419198; 8124.87; 8127.33; 8085.0; 8124.87
1523969999999; 1400.959391; 8105.13; 8156.0; 8090.23; 8105.13
1523973599999; 1076.557051; 8100.0; 8125.0; 8051.0; 8100.0
1523977199999; 1577.415087; 8114.98; 8133.38; 8080.0; 8114.98
1523980799999; 949.857843; 8088.63; 8117.0; 8070.0; 8088.63
1523984399999; 1159.515032; 8120.01; 8134.0; 8086.2; 8120.01
1523987999999; 761.516255; 8105.0; 8128.99; 8084.97; 8105.0
1523991599999; 1979.357172; 7945.17; 8106.6; 7912.08; 7945.17
1523995199999; 3212.402814; 7874.01; 7947.0; 7836.4; 7874.01
1523998799999; 1867.962093; 7920.69; 7951.49; 7825.4; 7920.69
1524002399999; 1266.55941; 7915.96; 7945.73; 7901.0; 7915.96
1524005999999; 1368.487872; 7917.43; 7926.88; 7873.0; 7917.43
1524009599999; 999.967619; 7885.02; 7923.03; 7860.0; 7885.02
1524013199999; 806.838937; 7926.32; 7935.57; 7868.07; 7926.32
1524016799999; 811.950674; 7952.42; 7979.0; 7920.01; 7952.42
1524020399999; 772.01177; 7911.99; 7966.54; 7901.3; 7911.99
1524023999999; 504.846999; 7947.71; 7949.82; 7905.69; 7947.71
1524027599999; 717.247921; 7915.1; 7949.0; 7915.0; 7915.1
1524031199999; 662.562781; 7928.99; 7949.99; 7907.05; 7928.99
1524034799999; 2524.866454; 8125.0; 8139.0; 7868.0; 8125.0
1524038399999; 1799.138889; 8107.23; 8149.89; 8085.03; 8107.23
1524041999999; 1177.170187; 8086.0; 8118.0; 8071.0; 8086.0
1524045599999; 919.011309; 8092.01; 8110.0; 8074.67; 8092.01
1524049199999; 1018.129786; 8095.01; 8120.0; 8077.08; 8095.01
1524052799999; 817.512167; 8103.0; 8110.0; 8067.02; 8103.0
1524056399999; 722.689671; 8095.04; 8117.81; 8080.09; 8095.04
1524059999999; 907.238051; 8095.89; 8114.0; 8075.06; 8095.89
1524063599999; 1347.230173; 7970.91; 8100.0; 7937.6; 7970.91
1524067199999; 1733.374868; 7994.0; 8036.65; 7931.01; 7994.0
1524070799999; 1509.485167; 8111.01; 8149.78; 7985.01; 8111.01
1524074399999; 1142.93488; 8099.0; 8128.5; 8078.01; 8099.0
1524077999999; 881.322984; 8109.0; 8124.0; 8090.65; 8109.0
1524081599999; 910.73602; 8116.65; 8126.79; 8095.0; 8116.65
1524085199999; 2051.944763; 8197.98; 8236.43; 8097.0; 8197.98
1524088799999; 806.060624; 8199.0; 8202.0; 8174.05; 8199.0
1524092399999; 1500.99631; 8155.01; 8220.1; 8105.0; 8155.01
1524095999999; 923.743185; 8173.0; 8186.59; 8141.01; 8173.0
1524099599999; 1042.62032; 8154.0; 8180.0; 8100.0; 8154.0
1524103199999; 1599.76514; 8188.88; 8210.0; 8137.0; 8188.88
1524106799999; 1654.131073; 8220.01; 8290.0; 8150.0; 8220.01
1524110399999; 1042.248024; 8185.0; 8220.01; 8156.0; 8185.0
1524113999999; 1378.086117; 8183.0; 8187.0; 8120.0; 8183.0
1524117599999; 1037.622209; 8180.0; 8198.0; 8145.68; 8180.0
1524121199999; 922.276307; 8184.9; 8215.45; 8163.24; 8184.9
1524124799999; 1709.494365; 8166.97; 8249.0; 8080.0; 8166.97
1524128399999; 1158.920067; 8177.98; 8239.99; 8150.52; 8177.98
1524131999999; 1393.015517; 8230.89; 8240.0; 8143.02; 8230.89
1524135599999; 1307.559468; 8240.63; 8250.0; 8202.83; 8240.63
1524139199999; 1025.079834; 8207.01; 8259.0; 8191.47; 8207.01
1524142799999; 1073.409534; 8237.68; 8248.5; 8181.7; 8237.68
1524146399999; 862.749548; 8234.84; 8248.49; 8218.0; 8234.84
1524149999999; 1456.860324; 8229.97; 8270.0; 8171.56; 8229.97
1524153599999; 776.10664; 8239.02; 8239.9; 8214.0; 8239.02
1524157199999; 1437.589364; 8244.99; 8288.37; 8230.01; 8244.99
1524160799999; 1144.154439; 8259.08; 8296.0; 8236.0; 8259.08
1524164399999; 799.1657; 8274.57; 8290.0; 8245.02; 8274.57
1524167999999; 796.843972; 8249.95; 8277.0; 8233.1; 8249.95
1524171599999; 1148.577768; 8226.7; 8250.01; 8189.0; 8226.7
1524175199999; 802.655075; 8272.28; 8280.0; 8222.0; 8272.28
1524178799999; 876.254021; 8253.0; 8292.0; 8250.0; 8253.0
1524182399999; 668.662638; 8278.0; 8294.99; 8230.0; 8278.0
1524185999999; 1893.146913; 8350.56; 8375.0; 8270.32; 8350.56
1524189599999; 1076.317439; 8360.0; 8368.0; 8312.29; 8360.0
1524193199999; 1976.376443; 8324.89; 8398.0; 8282.2; 8324.89
1524196799999; 757.535063; 8331.03; 8355.04; 8320.0; 8331.03
1524200399999; 3077.033014; 8240.99; 8336.38; 8222.55; 8240.99
1524203999999; 1776.667619; 8272.99; 8300.0; 8177.09; 8272.99
1524207599999; 1323.818864; 8309.89; 8321.19; 8253.0; 8309.89
1524211199999; 1294.266648; 8319.97; 8348.98; 8293.49; 8319.97
1524214799999; 1338.841325; 8294.1; 8349.01; 8281.0; 8294.1
1524218399999; 895.414979; 8308.87; 8323.96; 8267.01; 8308.87
1524221999999; 3465.590847; 8488.01; 8540.37; 8290.0; 8488.01
1524225599999; 1861.883926; 8515.01; 8531.4; 8480.19; 8515.01
1524229199999; 2054.17534; 8519.62; 8577.9; 8490.0; 8519.62
1524232799999; 1531.252806; 8499.0; 8532.89; 8455.04; 8499.0
1524236399999; 1088.652938; 8498.0; 8520.0; 8475.66; 8498.0
1524239999999; 1381.668476; 8459.99; 8498.02; 8431.86; 8459.99
1524243599999; 1083.112533; 8508.0; 8519.94; 8446.0; 8508.0
1524247199999; 968.115928; 8505.0; 8530.0; 8488.9; 8505.0
1524250799999; 861.174968; 8505.01; 8525.95; 8485.0; 8505.01
1524254399999; 809.601988; 8518.0; 8539.63; 8505.0; 8518.0
1524257999999; 1053.324279; 8525.83; 8529.0; 8490.0; 8525.83
1524261599999; 944.068001; 8508.04; 8560.0; 8508.01; 8508.04
1524265199999; 4668.748385; 8830.0; 8930.0; 8508.03; 8830.0
1524268799999; 2614.548763; 8856.98; 8888.0; 8754.0; 8856.98
1524272399999; 2116.785291; 8814.99; 8869.23; 8780.0; 8814.99
1524275999999; 2004.75896; 8820.0; 8821.99; 8730.0; 8820.0
1524279599999; 1235.821427; 8849.49; 8867.19; 8807.02; 8849.49
1524283199999; 1363.591697; 8862.0; 8928.0; 8837.53; 8862.0
1524286799999; 878.963793; 8849.79; 8880.61; 8839.99; 8849.79
1524290399999; 638.1182; 8878.07; 8884.9; 8840.0; 8878.07
1524293999999; 1318.488198; 8923.0; 8950.0; 8867.87; 8923.0
1524297599999; 2660.995664; 8874.88; 9035.0; 8854.2; 8874.88
1524301199999; 3809.945473; 8790.0; 8888.0; 8708.96; 8790.0
1524304799999; 3655.584136; 8705.01; 8800.0; 8630.0; 8705.01
1524308399999; 2667.194572; 8670.0; 8749.83; 8640.44; 8670.0
1524311999999; 3707.938917; 8700.0; 8720.57; 8565.0; 8700.0
1524315599999; 1973.914432; 8755.01; 8765.0; 8680.0; 8755.01
1524319199999; 1644.023489; 8748.0; 8778.46; 8680.5; 8748.0
1524322799999; 1249.996397; 8742.55; 8791.01; 8735.99; 8742.55
1524326399999; 1913.141564; 8828.2; 8846.63; 8742.56; 8828.2
1524329999999; 1757.214612; 8755.0; 8874.0; 8737.28; 8755.0
1524333599999; 1109.05856; 8760.0; 8810.16; 8706.5; 8760.0
1524337199999; 842.438887; 8779.97; 8810.0; 8730.0; 8779.97
1524340799999; 719.024373; 8792.47; 8818.16; 8760.0; 8792.47
1524344399999; 1016.734644; 8765.0; 8800.01; 8707.0; 8765.0
1524347999999; 558.330817; 8780.01; 8799.0; 8740.0; 8780.01
1524351599999; 755.712799; 8806.29; 8834.99; 8762.32; 8806.29
1524355199999; 1274.453007; 8915.31; 8930.0; 8789.57; 8915.31
1524358799999; 1211.58133; 8816.54; 8915.33; 8792.0; 8816.54
1524362399999; 907.108097; 8815.99; 8840.05; 8786.8; 8815.99
1524365999999; 860.238475; 8852.05; 8874.0; 8801.01; 8852.05
1524369599999; 673.495438; 8811.0; 8872.09; 8802.5; 8811.0
1524373199999; 678.367019; 8843.6; 8851.0; 8794.62; 8843.6
1524376799999; 595.747854; 8834.73; 8887.96; 8833.44; 8834.73
1524380399999; 680.342982; 8887.07; 8888.0; 8834.5; 8887.07
1524383999999; 814.481248; 8875.0; 8904.99; 8845.0; 8875.0
1524387599999; 1593.818831; 8940.03; 8963.0; 8865.0; 8940.03
1524391199999; 1535.548633; 8910.0; 8979.5; 8862.22; 8910.0
1524394799999; 867.510752; 8942.0; 8949.0; 8902.12; 8942.0
1524398399999; 1949.840453; 8916.01; 9020.0; 8912.0; 8916.01
1524401999999; 2722.808649; 8853.97; 8965.82; 8768.79; 8853.97
1524405599999; 1040.471244; 8877.0; 8913.31; 8830.0; 8877.0
1524409199999; 1733.764294; 8961.9; 8998.0; 8874.03; 8961.9
1524412799999; 1201.65432; 8940.67; 8984.98; 8928.23; 8940.67
1524416399999; 2220.189424; 8919.95; 9020.67; 8850.0; 8919.95
1524419999999; 906.83154; 8940.36; 8974.63; 8919.0; 8940.36
1524423599999; 733.410209; 8948.8; 8957.84; 8921.02; 8948.8
1524427199999; 1274.601093; 8881.0; 8948.81; 8860.0; 8881.0
1524430799999; 810.375454; 8898.3; 8925.0; 8865.99; 8898.3
1524434399999; 735.075953; 8920.02; 8928.0; 8870.0; 8920.02
1524437999999; 1025.183612; 8848.18; 8926.88; 8820.0; 8848.18
1524441599999; 2685.806576; 8787.02; 8848.18; 8727.68; 8787.02
1524445199999; 1359.199257; 8816.99; 8848.73; 8745.0; 8816.99
1524448799999; 965.589233; 8853.24; 8888.0; 8787.01; 8853.24
1524452399999; 1047.05392; 8849.92; 8888.0; 8821.83; 8849.92
1524455999999; 741.219267; 8861.52; 8888.0; 8847.01; 8861.52
1524459599999; 653.705354; 8857.85; 8878.98; 8821.01; 8857.85
1524463199999; 707.055087; 8879.0; 8883.0; 8827.66; 8879.0
1524466799999; 1401.913646; 8899.0; 8929.0; 8850.0; 8899.0
1524470399999; 1829.730291; 8942.39; 8970.01; 8895.45; 8942.39
1524473999999; 1344.566766; 8900.31; 8957.04; 8892.98; 8900.31
1524477599999; 1659.15766; 8905.0; 8914.57; 8831.0; 8905.0
1524481199999; 1045.277671; 8889.0; 8922.0; 8874.71; 8889.0
1524484799999; 876.657124; 8910.02; 8923.0; 8877.75; 8910.02
1524488399999; 1676.023352; 8940.74; 8985.0; 8897.75; 8940.74
